Panel ID,Frequency_EMA,Monetary_EMA,Baby Cereal,Beer,Belacan,Bird Nest,Biscuits,Bouilon,Butter,CSD,Cake,Canned Product,Cereal Beverage,Cereals,Cheese,Chicken Essence,Choc/Nut Spread,Chocolate,Coconut Milk,Coffee,Condensed/Evap Milk,Confectionery,Cooking Oils,Cooking Sauces,Cordials,Cultured Milk,Drinking Water,Eggs,Energy Drinks,Flour,Frozen Food,Fruit/Veg Juices,Ghee,Ice Cream,Instant Noodles,Instant Soup,Isotonic Drinks,Jam,Kaya,Liquid Milk,MSG,Margarine,Milk Powder-Adult,Milk Powder-Infant,Milk Powder-Kids,Peanut Butter,RTD Coffee,RTD Tea,Rice,Salad Dressing,Savoury Spread,Seasoning Powder,Snack,Soy Milk,Spagetti,Sugar,Tea,Tonic Food Drink,Yoghurt Drink,Yoghurts,Creamer,Honey,Spirits,Wine,BMI,Income,Ethnicity,Lifestage,Strata,#HH,location
Panel 801714201,1.544776460342964,60.12419722957861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.60000000000001,0.0,0.0,0.0,0.0,0.0,21.300000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 1500 - 1999,South Chinese,Empty Nesters,Urban,1-3 Member HH,South
Panel 801714301,1.174937150950144,45.45150587098693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.599999999999884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.600000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,Central Others,Matured Families,Urban,4 Member HH,Central
Panel 801714401,2.5393231281615343,4.325945985970077,0.0,0.0,0.0,0.0,9.899999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6999999999999953,0.0,0.0,0.0,0.0,0.0,1.4000000000000015,0.0,0.0,0.0,0.0,4.199999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.099999999999966,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 2000 - 2999,South Malay,Nesting Families,Rural,7+ Member HH,South
Panel 801714501,1.206387165198799,6.550165529408973,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,Central Malay,Yankys,Urban,1-3 Member HH,Central
Panel 801714901,1.282107452244816,3.3252091631442826,0.0,0.0,0.0,0.0,5.950000000000026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.799999999999974,0.0,0.0,0.0,2.199999999999994,0.0,2.1000000000000094,0.0,0.0,0.0,0.0,0.0,7.2999999999999705,0.0,0.0,0.0,0.0,3.899999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.899999999999956,0.0,0.0,0.0,0.0,0.0,0.0,1.3000000000000058,4.0,0.0,0.0,8.599999999999962,0.0,7.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,North Malay,Nesting Families,Urban,6 Member HH,North
Panel 801715101,13.011340670223333,1.4766480376444615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1000000000000005,0.0,0.0,1.8,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7000000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income 1500 - 1999,East Coast Malay,Nesting Families,Urban,1-3 Member HH,East Coast
Panel 801715201,3.7604671856920935,16.1943229367681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0,0,0,0,Over Weight,Income < 1500,South Others,Matured Families,Urban,1-3 Member HH,South
Panel 801715601,11.263385567281201,1.2577079146255599,0.0,0.0,0.0,0.0,0.0,2.899999999999999,0.0,0.0,0.0,3.2000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income 4000 - 4999,Central Malay,Matured Families,Urban,4 Member HH,Central
Panel 801715701,1.104004985961777,51.480954666384186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.899999999999977,19.949999999999903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income 4000 - 4999,Central Malay,Nesting Families,Urban,5 Member HH,Central
Panel 801715801,13.010674003779112,5.1725069030990465,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,East Coast Malay,Nesting Families,Urban,1-3 Member HH,East Coast
Panel 801715901,14.344007559557037,12.195167048346311,0.0,0.0,0.0,0.0,5.799999999999998,0.0,0.0,0.0,0.0,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,13.900000000000004,0.0,4.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,198.46666666666673,0.0,0.0,0.0,26.89999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.599999999999998,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income >5000,Central Malay,Teens and Toddlers,Urban,7+ Member HH,Central
Panel 801716101,1.0994263591302635,10.778918311870115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.599999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,South Malay,Matured Families,Urban,1-3 Member HH,South
Panel 801716201,36.0,1.2782424296894257,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 3000 - 3999,East Coast Malay,Teens and Toddlers,Rural,7+ Member HH,East Coast
Panel 801717701,35.0,3.1718017277461215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,6.5,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 3000 - 3999,South Malay,Nesting Families,Urban,1-3 Member HH,South
Panel 801717801,3.6278728560048994,3.946136224797943,0.0,0.0,0.0,0.0,2.900000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.100000000000007,0.0,2.200000000000001,0.0,0.0,25.0,16.899999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,Central Malay,Nesting Families,Urban,1-3 Member HH,Central
Panel 801721501,39.0,1.7186110636417005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,4.8999999999999995,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,South Malay,Matured Families,Urban,4 Member HH,South
Panel 801722101,2.870062760032436,65.08321006335433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79999999999999,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 4000 - 4999,Central Others,Yankys,Urban,1-3 Member HH,Central
Panel 801722301,1.4867043940502678,11.42847220572812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.70000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 4000 - 4999,Central Malay,Nesting Families,Urban,4 Member HH,Central
Panel 801722401,3.841107446417346,3.158539334842743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1999999999999975,0.0,17.899999999999988,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.599999999999997,0.0,0.0,0.0,0,0,0,0,Healthy,Income 3000 - 3999,East Coast Malay,Teens and Toddlers,Urban,7+ Member HH,East Coast
Panel 801722501,15.34767622700159,2.2547570214496857,0.0,0.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.700000000000001,0.0,7.5,1.1999999999999995,0.0,3.4000000000000004,0.0,4.700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,3.599999999999999,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0,0,0,0,Healthy,Income 2000 - 2999,East Coast Malay,Matured Families,Urban,1-3 Member HH,East Coast
Panel 801722701,32.0,1.04435290833012,0.0,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,4.8999999999999995,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,4.8999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 3000 - 3999,North Others,Teens Aches,Urban,1-3 Member HH,North
Panel 801726501,15.34767622700159,1.6958890894128877,0.0,0.0,0.0,0.0,7.450000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,3.7999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.4,0.0,0.0,9.799999999999999,0.0,0.0,0.0,5.299999999999999,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 3000 - 3999,Central Malay,Yankys,Urban,1-3 Member HH,Central
Panel 801726801,23.011005502751377,1.5751285757858287,0.0,0.0,0.0,0.0,4.5,4.299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.6,0.0,5.400000000000001,3.350000000000001,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599999999999999,4.3999999999999995,0.0,0.0,0.0,0,0,0,0,Obese,Income 1500 - 1999,East Coast Malay,Yankys,Urban,1-3 Member HH,East Coast
Panel 801726901,1.9603089066848027,18.108048599065786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.899999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8000000000000074,0.0,0.0,16.79999999999997,0.0,0.0,0.0,4.699999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,1.8000000000000027,0.0,0.0,0.0,0.0,16.900000000000034,0.0,0.0,0,0,0,0,Over Weight,Income >5000,Central Malay,Teens Aches,Urban,5 Member HH,Central
Panel 801727001,39.0,2.239073459048444,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400000000000002,0.0,22.0,4.45,0.0,0.0,0.0,0.0,0.0,2.899999999999999,0.0,0.0,0.0,0.0,4.1000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,8.700000000000001,0.0,20.900000000000002,0.0,0.0,0,0,0,0,Healthy,Income >5000,North Malay,Teens Aches,Urban,4 Member HH,North
Panel 801727301,39.0,2.067063951551981,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.799999999999999,0.0,17.900000000000002,4.900000000000002,0.0,0.0,0.0,0.0,0.0,1.8000000000000005,0.0,0.0,0.0,0.0,3.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.8999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5.700000000000002,0.0,15.900000000000004,0.0,0.0,0,0,0,0,Obese,Income 2000 - 2999,South Malay,Teens and Toddlers,Urban,6 Member HH,South
Panel 801729301,39.0,2.7814764627855917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,13.900000000000004,3.399999999999999,0.0,0.0,0.0,3.2,0.0,5.6,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,4.299999999999999,32.0,0.0,0.0,0.0,0.0,0.0,25.899999999999995,0.0,0.0,14.400000000000004,0.0,0.0,0.0,2.899999999999999,0.0,30.0,0.0,0.0,0,0,0,0,Healthy,Income < 1500,North Others,Nesting Families,Urban,4 Member HH,North
Panel 801729401,28.0,1.512957622706648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 1500 - 1999,East Coast Malay,Teens Aches,Urban,5 Member HH,East Coast
Panel 801729501,4.313373584551881,4.41884699373078,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.400000000000001,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 1500 - 1999,South Others,Teens and Toddlers,Urban,6 Member HH,South
Panel 801729701,2.697118842166894,9.41290721154593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899999999999991,0.0,0.0,8.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Under Weight,Income 2000 - 2999,East Coast Malay,Nesting Families,Urban,7+ Member HH,East Coast
Panel 801729801,1.1015141674503648,54.68985400821461,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.399999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,North Chinese,Nesting Families,Urban,5 Member HH,North
Panel 801730201,5.390335480217118,1.7692327095446114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.599999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,East Coast Malay,Nesting Families,Urban,7+ Member HH,East Coast
Panel 801733101,4.3358862139226435,3.454962229387857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5999999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Obese,Income 2000 - 2999,Central Malay,Yankys,Urban,1-3 Member HH,Central
Panel 801733201,4.679579123901956,3.396028542577287,0.0,0.0,0.0,0.0,3.3999999999999937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.233333333333339,0.0,0.0,0.0,4.199999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0,0,0,0,Over Weight,Income 3000 - 3999,South Malay,Yankys,Urban,1-3 Member HH,South
Panel 801733301,17.507253626813405,5.028590689906017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8999999999999995,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 1500 - 1999,South Malay,Nesting Families,Rural,1-3 Member HH,South
Panel 801733401,2.3983350965091605,3.2321081581935025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8000000000000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 2000 - 2999,Central Malay,Yankys,Urban,1-3 Member HH,Central
Panel 801733501,18.508754377188595,0.9228364229158539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,Central Chinese,Matured Families,Urban,1-3 Member HH,Central
Panel 801733801,13.011674337112334,1.7394417327494764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,21.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Over Weight,Income 4000 - 4999,North Malay,Nesting Families,Urban,4 Member HH,North
Panel 801733901,1.488440981505404,4.235301062025033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,5.200000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89999999999999,0,0,0,0,Healthy,Income >5000,South Malay,Nesting Families,Rural,1-3 Member HH,South
Panel 801734101,1.4348371140065164,21.683055405202804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.599999999999993,0.0,0.0,0.0,0.0,0.0,3.5,0.0,10.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.899999999999988,0.0,0.0,0.0,0.0,0.0,2.699999999999996,0.0,4.199999999999993,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,North Malay,Nesting Families,Urban,1-3 Member HH,North
Panel 801735301,1.3466793436489253,29.38560809117973,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income 1500 - 1999,North Malay,Nesting Families,Urban,4 Member HH,North
Panel 801735601,6.01502000998998,2.9781887816328245,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7999999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,Healthy,Income >5000,Central Malay,Nesting Families,Urban,5 Member HH,Central
