Panel ID,Frequency_EMA,Monetary_EMA,Baby Cereal,Beer,Belacan,Biscuits,Bouilon,Butter,CSD,Cake,Canned Product,Cereal Beverage,Cereals,Cheese,Choc/Nut Spread,Chocolate,Coconut Milk,Coffee,Condensed/Evap Milk,Confectionery,Cooking Oils,Cooking Sauces,Cordials,Cultured Milk,Drinking Water,Eggs,Energy Drinks,Flour,Frozen Food,Fruit/Veg Juices,Ghee,Honey,Ice Cream,Instant Noodles,Instant Soup,Isotonic Drinks,Jam,Kaya,Liquid Milk,MSG,Margarine,Milk Powder-Adult,Milk Powder-Infant,Milk Powder-Kids,Peanut Butter,RTD Coffee,RTD Tea,Rice,Salad Dressing,Seasoning Powder,Snack,Soy Milk,Spagetti,Sugar,Tea,Tonic Food Drink,Yoghurt Drink,Yoghurts,Bird Nest,Chicken Essence,Creamer,Savoury Spread,Spirits,Wine,BMI,Income,Ethnicity,Lifestage,Strata,#HH,location
Panel 801381101,1.134772908597276,21.279742397308784,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999972,2.899999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.34999999999999,0.0,0.0,0.0,0.0,15.300000000000065,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2.7999999999999745,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 1500 - 1999,North Malay,Teens and Toddlers,Urban,6 Member HH,North
Panel 801381401,1.8830070700569925,21.737502065661346,0.0,0.0,0.0,11.899999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000000000006,0.0,10.0,4.5,0.0,2.3000000000000016,0.0,10.799999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,East Coast Malay,Teens and Toddlers,Rural,6 Member HH,East Coast
Panel 801392401,3.191199371332862,4.5391771707428195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1000000000000005,5.5,0.0,7.5,0.0,0.899999999999999,6.600000000000006,0.0,7.5,7.899999999999991,0.0,3.699999999999996,0.0,11.600000000000012,0.0,2.2999999999999994,5.5,0.0,0.0,0.0,0.0,3.900000000000004,11.899999999999986,0.0,0.0,0.0,6.5,1.799999999999998,0.0,23.400000000000016,0.0,0.0,0.0,0.0,0.0,19.350000000000023,0.0,0.0,0.0,0.0,0.0,5.699999999999994,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 1500 - 1999,Central Malay,Nesting Families,Rural,5 Member HH,Central
Panel 801396401,1.0649345340328775,14.246445279183684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.399999999999985,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,8.400000000000027,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income 2000 - 2999,North Malay,Nesting Families,Urban,1-3 Member HH,North
Panel 801396501,6.6112112055988765,4.526840472781082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400000000000003,10.899999999999997,0.0,0.0,0.0,0.0,0.0,5.699999999999998,0.0,0.0,0.0,6.599999999999996,0.0,0.0,0.0,0.0,0.0,10.300000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.899999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 2000 - 2999,North Malay,Matured Families,Urban,1-3 Member HH,North
Panel 801397901,1.7222525019813455,16.71246901659977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.699999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.899999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income >5000,Central Malay,Yankys,Urban,1-3 Member HH,Central
Panel 801398301,1.3755186979595064,25.049662882635662,0.0,0.0,0.0,5.199999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999999999996,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,1.5999999999999968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2.800000000000005,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 3000 - 3999,Central Malay,Nesting Families,Urban,4 Member HH,Central
Panel 801398701,1.1485548288650385,64.42071553750998,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,5.600000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.900000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,49.0,0.0,0.0,5.450000000000009,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income 4000 - 4999,North Malay,Nesting Families,Urban,4 Member HH,North
Panel 801398801,3.8850776012855346,5.934265437419051,0.0,0.0,0.0,6.500000000000006,5.0,4.800000000000004,0.0,0.0,4.949999999999996,0.0,9.0,0.0,0.0,0.0,0.0,10.5,2.8000000000000047,0.0,0.0,4.450000000000003,10.5,0.0,0.0,10.5,0.0,2.7999999999999985,0.0,0.0,0.0,0.0,0.0,4.299999999999996,0.0,0.0,0.0,2.5999999999999974,0.0,0.0,5.5,28.0,0.0,0.0,0.0,0.0,0.0,26.0,6.8999999999999995,0.0,0.0,0.0,0.0,5.699999999999996,0.0,30.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income < 1500,North Malay,Teens Aches,Urban,5 Member HH,North
Panel 801399001,1.2931053340946164,18.728984619936078,0.0,0.0,0.0,2.800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89999999999999,0.0,0.0,5.899999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.800000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 3000 - 3999,Central Others,Matured Families,Urban,5 Member HH,Central
Panel 801399201,3.674119554057542,13.586526158537755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.39999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.899999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.683333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 4000 - 4999,North Malay,Nesting Families,Urban,1-3 Member HH,North
Panel 801399501,4.603000799199081,4.127538291484945,0.0,0.0,0.0,2.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Under Weight,Income 3000 - 3999,East Coast Malay,Teens Aches,Urban,6 Member HH,East Coast
Panel 801399601,6.506505502875437,6.488765944690209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.599999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.699999999999994,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income < 1500,East Coast Malay,Teens Aches,Urban,6 Member HH,East Coast
Panel 801400601,1.8254149318531598,23.496442225629146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600000000000011,0.0,10.700000000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.899999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income >5000,Central Chinese,Yankys,Urban,1-3 Member HH,Central
Panel 801403101,1.1930629199314022,24.650597781153014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,12.900000000000055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 1500 - 1999,East Coast Malay,Nesting Families,Urban,4 Member HH,East Coast
Panel 801403301,5.176261742253806,9.656072209172581,0.0,0.0,0.0,3.6999999999999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.700000000000012,0.0,18.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,11.200000000000008,0.0,0.0,0.0,6.300000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.899999999999984,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 3000 - 3999,East Coast Malay,Nesting Families,Urban,5 Member HH,East Coast
Panel 801410801,9.503751875937969,8.646507629482395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income 3000 - 3999,Central Malay,Nesting Families,Urban,1-3 Member HH,Central
Panel 801410901,1.4096562233177272,28.345042679123658,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.199999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,22.900000000000063,0.0,0.0,0.0,24.0,0.0,2.300000000000007,1.899999999999998,0.0,0.0,0.0,2.5,7.900000000000011,0.0,0.0,0,0,0,0,0,0,Healthy,Income 2000 - 2999,Central Malay,Nesting Families,Urban,4 Member HH,Central
Panel 801415101,2.389236372886936,18.208352579957403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.900000000000045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 2000 - 2999,South Malay,Teens and Toddlers,Rural,6 Member HH,South
Panel 801415201,1.8144044666961863,20.136979444269656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income < 1500,East Coast Malay,Teens and Toddlers,Urban,7+ Member HH,East Coast
Panel 801419801,6.751123935967796,11.604141638356845,0.0,0.0,0.0,65.0,2.299999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.900000000000003,0.0,2.2000000000000015,0.0,0.0,2.849999999999996,0.0,7.600000000000001,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.90000000000005,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,3.599999999999997,0,0,0,0,0,0,Over Weight,Income >5000,South Malay,Nesting Families,Rural,4 Member HH,South
Panel 801419901,2.8229158209004424,8.575883431200383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income >5000,Central Malay,Nesting Families,Urban,6 Member HH,Central
Panel 801424101,1.0554714957549023,51.83115730081574,0.0,0.0,0.0,56.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.566666666666654,0.0,9.400000000000004,23.300000000000043,4.199999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.800000000000058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.80000000000008,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 3000 - 3999,North Chinese,Teens and Toddlers,Urban,7+ Member HH,North
Panel 801429201,1.1058077899641183,68.7068589568616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income < 1500,East Coast Malay,Teens and Toddlers,Urban,5 Member HH,East Coast
Panel 801429301,1.1740892217151353,47.46263796364546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 4000 - 4999,North Malay,Nesting Families,Urban,5 Member HH,North
Panel 801429401,2.459369269803361,8.501541746076628,0.0,0.0,0.0,3.5999999999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0999999999999983,0.0,0.0,0.0,0.0,0.0,2.0999999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8000000000000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.90000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 1500 - 1999,East Coast Malay,Teens Aches,Urban,4 Member HH,East Coast
Panel 801430501,1.174303780181907,20.126726723956708,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 3000 - 3999,North Malay,Nesting Families,Urban,4 Member HH,North
Panel 801430801,1.0805611580720182,25.625166410446173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.799999999999995,0.0,0.0,0.0,0.0,0.0,0.0,4.199999999999999,0.0,3.199999999999992,0.0,0.0,0.0,0.0,0.0,4.799999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,North Malay,Teens Aches,Rural,5 Member HH,North
Panel 801430901,14.506753376688343,2.1997904608216077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 2000 - 2999,Central Malay,Nesting Families,Urban,5 Member HH,Central
Panel 801431001,1.7067689558803016,31.720644622362485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.899999999999986,7.199999999999992,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.399999999999991,0.0,0.0,0.0,6.5,0.0,0.0,0.0,6.300000000000007,0.0,0.0,0.0,0.0,0.0,4.300000000000006,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 2000 - 2999,East Coast Malay,Nesting Families,Urban,5 Member HH,East Coast
Panel 801431101,1.181817093106159,13.584669819035359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.066666666666664,0.0,0.0,0.0,0.0,4.199999999999993,0.0,0.0,3.800000000000006,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.199999999999993,0.0,0.0,0.0,4.899999999999995,3.349999999999998,0.0,0.0,0.0,0.0,2.8000000000000043,0.0,1.7999999999999996,0.0,0,0,0,0,0,0,Healthy,Income 3000 - 3999,South Malay,Nesting Families,Rural,5 Member HH,South
Panel 801438001,2.8763178489196695,6.798442669681463,0.0,0.0,0.0,17.300000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.899999999999999,0.0,0.0,0.0,11.400000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6000000000000005,4.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Under Weight,Income < 1500,Central Malay,Teens and Toddlers,Rural,7+ Member HH,Central
Panel 801438601,1.9274615890205191,14.730426225708863,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.099999999999996,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,4.199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000000000017,2.5999999999999948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Under Weight,Income 4000 - 4999,Central Malay,Teens and Toddlers,Urban,6 Member HH,Central
Panel 801438701,2.44599795673832,12.76919121447704,0.0,0.0,0.0,11.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.200000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 3000 - 3999,South Malay,Nesting Families,Rural,4 Member HH,South
Panel 801438801,2.453085363654564,30.06943314228353,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.100000000000007,0.0,10.0,0.0,0.0,4.699999999999996,0.0,12.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,44.0,0.0,0.0,10.899999999999991,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 3000 - 3999,South Malay,Nesting Families,Urban,5 Member HH,South
Panel 801439001,27.0,6.0405482303272615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0,0,0,0,0,0,Healthy,Income >5000,Central Malay,Nesting Families,Urban,1-3 Member HH,Central
Panel 801448101,1.0,162.68972350418815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 1500 - 1999,South Malay,Nesting Families,Urban,5 Member HH,South
Panel 801459201,3.0,14.934925575574205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Healthy,Income 2000 - 2999,East Coast Malay,Matured Families,Urban,1-3 Member HH,East Coast
Panel 801459301,3.33900639180338,10.135505581404965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.89999999999999,0.0,0.0,7.0,0.0,0.0,0.0,2.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income >5000,Central Others,Matured Families,Urban,5 Member HH,Central
Panel 801459401,1.0,67.63726329770601,0.0,0.0,1.0,0.0,3.200000000000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.5,0.0,2.5,3.700000000000024,0.0,0.0,1.8999999999999877,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.7999999999999825,0.0,0.0,0.0,3.0,3.0,4.7999999999999705,0.0,0.0,0,0,0,0,0,0,Over Weight,Income 1500 - 1999,East Coast Malay,Teens and Toddlers,Urban,7+ Member HH,East Coast
Panel 801466001,2.000723993731298,28.1635625845533,0.0,0.0,0.0,0.0,4.600000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Over Weight,Income >5000,East Coast Malay,Nesting Families,Rural,5 Member HH,East Coast
Panel 801466201,5.75688056515639,14.259985150084603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.59999999999997,0.0,0.0,0.0,51.799999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,Obese,Income 3000 - 3999,Central Malay,Teens and Toddlers,Urban,5 Member HH,Central
